filename,age_pred,gender_pred,gender_label,gender_confidence,skin_tone_label,skin_tone_confidence,hair_label,hair_confidence,glasses_label,glasses_confidence,face_attribute_phrase,enriched_prompt,image_path,error
33144.png,54.5,Male,male,0.5923001170158386,dark skin tone,0.5403050184249878,gray hair,0.7602681517601013,without glasses,0.9984763264656067,"dark skin tone, gray hair","a portrait photo of a 54-year-old person, dark skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33144.png,
33158.png,41.0,Male,male,0.5928460359573364,medium skin tone,0.641194760799408,gray hair,0.6772184371948242,without glasses,0.8993925452232361,"medium skin tone, gray hair","a portrait photo of a 41-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33158.png,
33162.png,22.3,Male,male,0.571952223777771,medium skin tone,0.5436833500862122,black hair,0.7114679217338562,without glasses,0.5701985955238342,"medium skin tone, black hair","a portrait photo of a 22-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33162.png,
33205.png,45.7,,female,0.5031197667121887,medium skin tone,0.5895401239395142,blonde hair,0.4165311455726623,wearing glasses,0.5338858962059021,"medium skin tone, blonde hair","a portrait photo of a 46-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33205.png,
33216.png,47.5,Male,male,0.6054753661155701,dark skin tone,0.662977933883667,white hair,0.29479867219924927,without glasses,0.7241795063018799,dark skin tone,"a portrait photo of a 48-year-old person, dark skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33216.png,
33231.png,19.5,Male,male,0.6470629572868347,medium skin tone,0.49477246403694153,black hair,0.654771089553833,wearing glasses,0.970550537109375,"medium skin tone, black hair, wearing glasses","a portrait photo of a 20-year-old person, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33231.png,
33263.png,60.3,Male,male,0.5901418328285217,medium skin tone,0.8311176300048828,white hair,0.6367135047912598,wearing glasses,0.9560137987136841,"medium skin tone, white hair, wearing glasses","a portrait photo of a 60-year-old person, medium skin tone, white hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33263.png,
33289.png,66.0,,male,0.5669559240341187,medium skin tone,0.8206253051757812,black hair,0.556325376033783,without glasses,0.9983025789260864,"medium skin tone, black hair","a portrait photo of a 66-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33289.png,
33310.png,20.2,Male,male,0.5622764229774475,medium skin tone,0.6008023619651794,brown hair,0.42398136854171753,wearing glasses,0.9869042038917542,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 20-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33310.png,
33332.png,73.9,,male,0.8145525455474854,medium skin tone,0.5069188475608826,brown hair,0.2771271169185638,without glasses,0.5382703542709351,"male, medium skin tone","a portrait photo of a 74-year-old man, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33332.png,
33341.png,26.7,Male,male,0.5703673958778381,dark skin tone,0.559637725353241,black hair,0.5614418983459473,wearing glasses,0.954145610332489,"dark skin tone, black hair, wearing glasses","a portrait photo of a 27-year-old person, dark skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33341.png,
33343.png,32.9,Male,male,0.6376535296440125,medium skin tone,0.5744732022285461,black hair,0.36667102575302124,wearing glasses,0.8508216738700867,"medium skin tone, black hair, wearing glasses","a portrait photo of a 33-year-old person, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33343.png,
33352.png,18.4,Male,male,0.5545656085014343,medium skin tone,0.7060777544975281,red hair,0.5947974920272827,without glasses,0.8927968144416809,"medium skin tone, red hair","a portrait photo of a 18-year-old person, medium skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33352.png,
33357.png,18.6,Male,male,0.6250864267349243,medium skin tone,0.6255524158477783,brown hair,0.3536263406276703,without glasses,0.5828527808189392,"medium skin tone, brown hair","a portrait photo of a 19-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33357.png,
33382.png,53.9,Male,male,0.5825427770614624,medium skin tone,0.5918038487434387,red hair,0.49055078625679016,wearing glasses,0.9670382142066956,"medium skin tone, red hair, wearing glasses","a portrait photo of a 54-year-old person, medium skin tone, red hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33382.png,
33390.png,53.0,Male,male,0.58957439661026,medium skin tone,0.5182221531867981,gray hair,0.8405150771141052,without glasses,0.9918355941772461,"medium skin tone, gray hair","a portrait photo of a 53-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33390.png,
33405.png,47.1,,male,0.5044044256210327,medium skin tone,0.6443737149238586,gray hair,0.685223400592804,wearing glasses,0.8940486311912537,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 47-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33405.png,
33444.png,40.1,Male,male,0.569039523601532,medium skin tone,0.687203049659729,brown hair,0.4289337694644928,without glasses,0.9639406800270081,"medium skin tone, brown hair","a portrait photo of a 40-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33444.png,
33469.png,77.9,Male,male,0.574561357498169,medium skin tone,0.5735485553741455,gray hair,0.7680749297142029,without glasses,0.9999797344207764,"medium skin tone, gray hair","a portrait photo of a 78-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33469.png,
33478.png,21.6,Male,male,0.621601402759552,medium skin tone,0.5197209119796753,black hair,0.27474623918533325,without glasses,0.7180845737457275,medium skin tone,"a portrait photo of a 22-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33478.png,
33518.png,29.5,Male,male,0.5551552772521973,medium skin tone,0.5358198285102844,gray hair,0.395171195268631,without glasses,0.5417322516441345,"medium skin tone, gray hair","a portrait photo of a 30-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33518.png,
33525.png,19.9,Male,male,0.6040744781494141,medium skin tone,0.5031403303146362,blonde hair,0.7764267921447754,without glasses,0.9808401465415955,"medium skin tone, blonde hair","a portrait photo of a 20-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33525.png,
33526.png,70.8,Male,male,0.5708104968070984,medium skin tone,0.6988406777381897,white hair,0.6675028204917908,without glasses,0.6039062738418579,"medium skin tone, white hair","a portrait photo of a 71-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33526.png,
33533.png,34.4,Male,male,0.581261932849884,medium skin tone,0.6052820086479187,black hair,0.31034407019615173,without glasses,0.5258306264877319,medium skin tone,"a portrait photo of a 34-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33533.png,
33545.png,31.5,Male,male,0.5674840807914734,medium skin tone,0.6384211182594299,black hair,0.685191810131073,wearing glasses,0.8643285632133484,"medium skin tone, black hair, wearing glasses","a portrait photo of a 32-year-old person, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33545.png,
33584.png,44.5,,male,0.755332350730896,medium skin tone,0.4995757341384887,black hair,0.5131773352622986,without glasses,0.9549934267997742,"male, medium skin tone, black hair","a portrait photo of a 44-year-old man, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33584.png,
33586.png,18.9,,male,0.5912850499153137,medium skin tone,0.4336435794830322,brown hair,0.6465583443641663,without glasses,0.9107572436332704,"medium skin tone, brown hair","a portrait photo of a 19-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33586.png,
33607.png,22.3,,female,0.7501528859138489,medium skin tone,0.6529695391654968,brown hair,0.8802198767662048,without glasses,0.9948805570602416,"female, medium skin tone, brown hair","a portrait photo of a 22-year-old woman, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33607.png,
33612.png,78.1,Male,male,0.5669814944267273,medium skin tone,0.6996268630027771,gray hair,0.5404343605041504,wearing glasses,0.7043972611427307,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 78-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33612.png,
33614.png,57.3,Male,male,0.5663875937461853,medium skin tone,0.7391181588172913,brown hair,0.4691522419452667,without glasses,0.9820860624313354,"medium skin tone, brown hair","a portrait photo of a 57-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33614.png,
33629.png,57.7,Male,male,0.5540359020233154,medium skin tone,0.5272732377052307,gray hair,0.8954569697380066,without glasses,0.998389482498169,"medium skin tone, gray hair","a portrait photo of a 58-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33629.png,
33631.png,68.6,Male,male,0.562079668045044,medium skin tone,0.8230910301208496,gray hair,0.542859673500061,without glasses,0.9944050312042236,"medium skin tone, gray hair","a portrait photo of a 69-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33631.png,
33640.png,2.1,Male,male,0.6261882185935974,light skin tone,0.42946308851242065,gray hair,0.34585076570510864,without glasses,0.9335983395576477,light skin tone,"a portrait photo of a 2-year-old person, light skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33640.png,
33663.png,71.6,Male,male,0.6081168055534363,dark skin tone,0.46912094950675964,bald or shaved head,0.7283121347427368,without glasses,0.6115097999572754,"dark skin tone, bald or shaved head","a portrait photo of a 72-year-old person, dark skin tone, bald or shaved head",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33663.png,
33667.png,22.2,,male,0.7945756316184998,medium skin tone,0.7436891198158264,blonde hair,0.8354140520095825,wearing glasses,0.7147674560546875,"male, medium skin tone, blonde hair, wearing glasses","a portrait photo of a 22-year-old man, medium skin tone, blonde hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33667.png,
33671.png,29.2,Male,male,0.5595881342887878,medium skin tone,0.526047945022583,white hair,0.30561408400535583,wearing glasses,0.9645581841468811,"medium skin tone, wearing glasses","a portrait photo of a 29-year-old person, medium skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33671.png,
33676.png,55.1,Male,male,0.5447837710380554,medium skin tone,0.7420778274536133,white hair,0.39158496260643005,wearing glasses,0.9958717226982117,"medium skin tone, white hair, wearing glasses","a portrait photo of a 55-year-old person, medium skin tone, white hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33676.png,
33713.png,80.1,Male,male,0.5615807771682739,medium skin tone,0.6100236177444458,white hair,0.5025097131729126,wearing glasses,0.5486045479774475,"medium skin tone, white hair","a portrait photo of a 80-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33713.png,
33723.png,33.0,Male,male,0.5723195672035217,medium skin tone,0.7762547135353088,black hair,0.3101319968700409,wearing glasses,0.9814881086349487,"medium skin tone, wearing glasses","a portrait photo of a 33-year-old person, medium skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33723.png,
33730.png,46.8,Male,male,0.5276749730110168,medium skin tone,0.6860958933830261,blonde hair,0.7182984948158264,without glasses,0.8558271527290344,"medium skin tone, blonde hair","a portrait photo of a 47-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33730.png,
33735.png,61.7,Male,male,0.5751171112060547,medium skin tone,0.653896152973175,white hair,0.3948577344417572,without glasses,0.5029239058494568,"medium skin tone, white hair","a portrait photo of a 62-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33735.png,
33737.png,22.0,Male,male,0.5755100250244141,medium skin tone,0.5063450932502747,white hair,0.4341464340686798,without glasses,0.6843295693397522,"medium skin tone, white hair","a portrait photo of a 22-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33737.png,
33767.png,47.1,Male,male,0.5586325526237488,medium skin tone,0.5353820323944092,bald or shaved head,0.7735902070999146,without glasses,0.9838485717773438,"medium skin tone, bald or shaved head","a portrait photo of a 47-year-old person, medium skin tone, bald or shaved head",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33767.png,
33775.png,49.2,,female,0.7345313429832458,medium skin tone,0.6397842764854431,gray hair,0.4259281456470489,wearing glasses,0.9895471334457396,"female, medium skin tone, gray hair, wearing glasses","a portrait photo of a 49-year-old woman, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33775.png,
33776.png,74.3,Male,male,0.5937049388885498,dark skin tone,0.4939004182815552,gray hair,0.4163864850997925,without glasses,0.9120140671730042,"dark skin tone, gray hair","a portrait photo of a 74-year-old person, dark skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33776.png,
33786.png,18.0,Male,male,0.6205587983131409,dark skin tone,0.5743520259857178,black hair,0.4306762218475342,without glasses,0.8550490736961365,"dark skin tone, black hair","a portrait photo of a 18-year-old person, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33786.png,
33795.png,54.2,Male,male,0.5874869227409363,dark skin tone,0.56764155626297,black hair,0.5438889861106873,without glasses,0.9320554137229919,"dark skin tone, black hair","a portrait photo of a 54-year-old person, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33795.png,
